artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
OTHER,Nick Sylvester,7.5,2004.0,OTHER,Electronic,0.526454545,0.938909091,4.181818182,-6.271727273,0.1577636359999999,0.0783290909999999,0.138261633,0.467090909,0.469936364,129.9287273
OTHER,Mehan Jayasuriya,8.0,2016.0,Def Jam,Rap,0.695285714,0.611157143,6.714285714,-9.401428571,0.327857143,0.254285714,0.0027521209999999,0.260957143,0.455714286,128.8
OTHER,Nate Patrin,8.0,2009.0,Downtown,Rap,0.6709999999999999,0.406,11.0,-16.582,0.0385,0.0119,0.0004,0.11,0.519,124.051
OTHER,OTHER,6.6,2019.0,none,Rock,0.539818182,0.7190909090000001,4.818181818,-8.823,0.043636364,0.3054581819999999,0.7809090909999999,0.135236364,0.651218182,144.8988182
OTHER,Marc Hogan,6.3,2007.0,Astralwerks,Rock,0.51675,0.491766667,4.666666667,-9.06975,0.0353833329999999,0.2499074999999999,0.0077772169999999,0.161641667,0.310866667,136.8631667
OTHER,OTHER,8.5,2009.0,OTHER,Rap,0.746105263,0.800052632,4.263157895,-6.151894737,0.257684211,0.239389474,1.71e-06,0.168584211,0.734263158,133.87915790000002
Wilco,Matthew Perpetua,7.3,2009.0,Nonesuch,Rock,0.619454545,0.6221818179999999,3.636363636000001,-7.488090908999999,0.0310272729999999,0.241643636,0.007068314,0.189663636,0.484545455,110.0887273
OTHER,Jonah Bromwich,5.7,2013.0,Anticon,Electronic,0.5355,0.747583333,4.25,-9.273583333,0.071891667,0.131765,0.704465,0.125958333,0.417916667,131.08791670000002
OTHER,Philip Sherburne,6.8,2009.0,DFA,Electronic,0.6811666670000001,0.8686666670000001,6.333333333,-8.3855,0.07365,0.233575833,0.8733333329999999,0.097783333,0.290583333,122.314
OTHER,Jason Nickey,6.0,2002.0,Southern,Rock,0.852,0.596,10.0,-11.324000000000002,0.136,0.203,0.1969999999999999,0.192,0.356,111.957
OTHER,Jayson Greene,5.6,2013.0,Astralwerks,Electronic,0.539666667,0.777833333,5.75,-5.860333333,0.089458333,0.160358333,0.0812072059999999,0.227125,0.473025,117.57925
OTHER,OTHER,6.9,2015.0,OTHER,Electronic,0.38925,0.3625,3.25,-16.021125,0.044575,0.805375,0.73091275,0.3053125,0.218225,119.554375
OTHER,Andy Beta,2.5,2015.0,Sony,Electronic,0.4801,0.3674,5.6,-14.0097,0.0384899999999999,0.508695,0.032561625,0.1904,0.4476,132.466
OTHER,Marcus J. Moore,5.9,2015.0,Brainfeeder,Electronic,0.4896923079999999,0.539076923,5.615384615,-9.089769231,0.107861538,0.388097692,0.442975446,0.163792308,0.1915076919999999,110.9799231
OTHER,Matthew  Ismael Ruiz,7.6,2017.0,Sub Pop,Rap,0.541545455,0.4267272729999999,4.909090909,-13.04918182,0.128345455,0.149016364,0.287685091,0.180654545,0.374663636,122.7266364
OTHER,Ryan Dombal,7.3,2006.0,Last Gang,Rock,0.460272727,0.377818182,3.0,-10.41127273,0.029727273,0.7698181820000001,0.434055691,0.147836364,0.232172727,129.768
OTHER,Sean Fennessey,4.9,2006.0,Epic,Global,0.4517,0.7567,5.0,-6.0703,0.04057,0.01987904,0.1361472,0.21083,0.3453,114.0833
OTHER,Mark Richardson,8.6,2007.0,Fat Cat,Rock,0.285494118,0.6824705879999999,5.058823529,-6.489235293999999,0.049494118,0.132431185,0.2477558269999999,0.1828588239999999,0.174111765,137.1542353
OTHER,Miles Raymer,7.1,2014.0,OTHER,Electronic,0.0596,0.0878,5.0,-15.124,0.0387,0.7290000000000001,0.475,0.11,0.0354,59.306
OTHER,Joe Tangari,5.7,2001.0,OTHER,,0.6920000000000001,0.452,8.0,-11.588,0.0957,0.585,1.22e-06,0.153,0.607,82.083
OTHER,Joe Tangari,8.2,1980.0,Sire,Electronic,0.44925,0.774333333,7.0,-9.482416667,0.044566667,0.007172133,0.0887183669999999,0.1243666669999999,0.683416667,138.72
OTHER,Thea Ballard,8.0,2016.0,OTHER,Electronic,0.4366,0.778,2.6,-6.1382,0.0888,0.104794,0.20808,0.195,0.19438,107.4046
OTHER,Matthew Murphy,7.7,2005.0,Gnomonsong,Folk/Country,0.508692308,0.310002308,5.153846154,-9.993076923,0.075023077,0.731798154,0.290471462,0.139,0.179161538,92.42707692
OTHER,Matthew Murphy,7.2,2005.0,Troubleman Unlimited,Electronic,0.82,0.8,5.0,-5.281000000000001,0.138,0.0858,3.4899999999999995e-05,0.3429999999999999,0.519,120.083
OTHER,Devon Maloney,7.6,2013.0,Self-released,Rock,0.7859999999999999,0.642,5.0,-13.325,0.359,0.352,2.27e-05,0.0889,0.5589999999999999,134.996
OTHER,Brian Howe,7.8,2006.0,OTHER,Experimental,0.29225,0.496,3.625,-13.015999999999998,0.0404875,0.287001275,0.808625,0.1785875,0.15605,112.122125
OTHER,Andrew Ryce,7.0,2013.0,Epic,Rock,0.300071429,0.466571429,3.0,-11.56942857,0.036935714,0.343078936,0.91,0.094892857,0.076914286,102.7547857
OTHER,Marc Masters,6.9,2009.0,OTHER,Experimental,0.5870000000000001,0.679,8.0,-6.159,0.102,0.457,0.00013,0.111,0.336,173.851
OTHER,Zach Kelly,7.6,2011.0,OTHER,Pop/R&B,0.5920909089999999,0.854363636,6.545454545,-5.261818182,0.125681818,0.2083909089999999,0.049619679,0.2617,0.65,116.6570909
OTHER,Alison Fields,6.6,2002.0,StarTime,Electronic,0.5268181820000001,0.610272727,5.727272727000001,-9.184454545,0.0363,0.189039655,0.5399102729999999,0.149454545,0.513727273,106.2763636
OTHER,Brian Howe,7.0,2006.0,Anticon,,0.5194,0.6526,4.5,-10.2179,0.05655,0.2154199999999999,0.1881043999999999,0.14426,0.27669,119.1303
OTHER,Tom Breihan,7.3,2006.0,RCA,Metal,0.4350833329999999,0.895,6.0,-3.053666667,0.073591667,0.00128015,5.01e-07,0.199675,0.463083333,134.1775
The National,Ian Cohen,8.4,2013.0,4AD,Rock,0.486076923,0.610230769,3.153846154,-8.804538462,0.047369231,0.556923077,0.279123642,0.112730769,0.274384615,140.4384615
OTHER,Liz Colville,8.1,2010.0,Gnomonsong,Rock,0.4187272729999999,0.598,7.090909091,-7.423363636,0.031636364,0.144997581,0.79,0.111927273,0.328690909,125.4757273
OTHER,Peter Macia,8.0,2005.0,Big Dada,Rap,0.675416667,0.779166667,5.416666667,-6.5941666670000005,0.185883333,0.067261,0.07097015,0.1646916669999999,0.680416667,142.73075
OTHER,Joshua Love,5.2,2009.0,OTHER,Rock,0.405272727,0.693363636,4.181818182,-7.546090909,0.042827273,0.151574091,0.252391788,0.156290909,0.243218182,130.7325455
OTHER,Mark Pytlik,8.3,2009.0,OTHER,Electronic,0.556,0.879,11.0,-8.359,0.036,0.031,0.789,0.0861,0.313,93.99
OTHER,David Drake,8.0,2014.0,OTHER,Rap,0.4834,0.8267,5.3,-4.35745,0.267915,0.17075025,4.18e-06,0.5258149999999999,0.4115,121.51705
OTHER,Marcus J. Moore,7.7,2019.0,OTHER,Rap,0.591666667,0.5529166670000001,5.25,-10.071,0.351766667,0.366466667,6.35e-05,0.2229166669999999,0.434166667,108.86508329999998
OTHER,Joe Tangari,7.6,2010.0,Paper Bag,Rock,0.5062,0.3986,8.8,-11.4917,0.03653,0.7389,0.7787,0.10875,0.31849,121.0871
OTHER,Katherine St. Asaph,6.5,2017.0,Astralwerks,Pop/R&B,0.58675,0.6146875,4.4375,-6.0855,0.05156875,0.2415875,0.001720331,0.1643875,0.34160625,102.9334375
OTHER,Mark Richardson,8.5,2002.0,Mute,Electronic,0.685,0.93,9.0,-2.613,0.0755,0.506,0.0,0.423,0.915,128.033
OTHER,Sasha Geffen,5.3,2018.0,Dead Oceans,Rock,0.4235,0.845916667,5.166666667,-6.18675,0.077083333,0.040764548,0.3785158329999999,0.258866667,0.293025,128.71316670000002
Prince,Douglas Wolk,4.8,2007.0,Sony,Pop/R&B,0.372,0.5665,6.25,-8.06325,0.226275,0.50175,0.397115,0.2581,0.301,121.4075
OTHER,Patrick Sisson,6.8,2009.0,OTHER,Electronic,0.669714286,0.6962857140000001,5.071428571,-7.069642857000001,0.308428571,0.257321429,0.009173996,0.289014286,0.5265,131.1436429
OTHER,OTHER,6.8,1999.0,Arista,Rap,0.854384615,0.595307692,4.384615385,-6.313076923,0.246207692,0.122533846,0.012386451,0.145692308,0.671538462,95.94153846
OTHER,Grayson Currin,6.6,2012.0,OTHER,,0.590375,0.6835625,5.875,-6.4851875,0.07345625,0.21455,5.41e-05,0.37670625,0.4374375,118.9571875
OTHER,Jillian Mapes,6.4,2013.0,OTHER,Rock,0.451866667,0.608533333,4.266666667,-8.0372,0.073633333,0.216195107,0.099772244,0.2094599999999999,0.5339733329999999,147.0748
OTHER,OTHER,7.4,2015.0,Profound Lore,Metal,0.665,0.7084,3.0,-7.182,0.04518,0.0130093999999999,0.7554,0.06692,0.8094,153.0432
OTHER,OTHER,7.6,1999.0,Cooking Vinyl,Experimental,0.43415,0.7374,5.3,-10.3815,0.047375,0.082202738,0.285702545,0.297655,0.51545,135.76675
OTHER,Chal Ravens,8.0,2018.0,Tri Angle,Experimental,0.368944444,0.544,4.555555556,-8.670777778,0.068344444,0.454026667,0.6065422220000001,0.1692,0.232433333,118.38055559999998
OTHER,OTHER,9.0,1998.0,none,Electronic,0.258395,0.266415,4.95,-16.37885,0.0382399999999999,0.6361,0.89075,0.118,0.10295,94.4883
OTHER,Dominique Leone,7.6,1970.0,OTHER,Electronic,0.1924,0.465,5.2,-14.558,0.04726,0.445712,0.5694,0.18762,0.08022,112.794
OTHER,Sam Hockley-Smith,5.8,2011.0,OTHER,Pop/R&B,0.73775,0.6194375,7.4375,-6.84,0.14029375,0.0381585439999999,0.71575,0.1317125,0.47403125,118.4686875
OTHER,OTHER,6.8,2016.0,Double Double Whammy,Rock,0.3687272729999999,0.889545455,5.545454545,-4.114454545,0.088109091,0.002566818,0.002791161,0.2380363639999999,0.250636364,153.3299091
Ryan Adams,Marc Hogan,6.2,2007.0,Lost Highway,Rock,0.4962307689999999,0.555384615,5.076923077,-6.700846154,0.0316307689999999,0.290444615,0.000619352,0.195992308,0.472923077,128.5833846
OTHER,Raymond Cummings,7.2,2015.0,Load,Rock,0.3388888889999999,0.929111111,3.111111111,-4.4510000000000005,0.0604555559999999,0.01214553,0.535622222,0.1574,0.344111111,116.1303333
OTHER,Chris Dahlen,7.3,2002.0,Thirsty Ear,Jazz,0.22095,0.41975,7.25,-14.28525,0.035925,0.7929999999999999,0.91075,0.10085,0.1002,90.84775
Tim Hecker,Joe Colly,8.6,2011.0,Kranky,Experimental,0.185525,0.427141667,6.583333333,-13.905,0.044383333,0.583210833,0.89525,0.142333333,0.0675,100.1349167
OTHER,Sam Hockley-Smith,7.4,2013.0,OTHER,,0.345230769,0.640384615,5.846153846,-8.360307692000001,0.097530769,0.416512308,0.119554923,0.322676923,0.374784615,113.8393846
OTHER,Colin Joyce,6.2,2015.0,OTHER,Electronic,0.721,0.575555556,6.444444444,-11.96288889,0.034833333,0.1206222219999999,0.0258211889999999,0.126655556,0.8744444440000001,118.4665556
OTHER,Mia Clarke,8.3,2009.0,Leaf,Folk/Country,0.4071875,0.67825,3.75,-10.8443125,0.0404625,0.072480405,0.147374188,0.152,0.710875,129.8415
OTHER,Nitsuh Abebe,8.3,2005.0,Bpitch Control,Electronic,0.736307692,0.7702307690000001,5.307692308,-8.750153846,0.111546154,0.0227657689999999,0.518233077,0.208492308,0.5950769229999999,113.7559231
OTHER,Andy Beta,7.6,2012.0,Secretly Canadian,Rock,0.45725,0.640833333,4.0,-8.329666667,0.034683333,0.168728333,0.728025833,0.140825,0.158183333,109.1809167
OTHER,Dominique Leone,7.5,2003.0,OTHER,Experimental,0.4206,0.9387,5.7,-3.6451,0.20633,0.1184937,0.444212,0.17268,0.27328,113.6851
OTHER,Alphonse Pierre,3.8,2019.0,Warner Bros.,Rap,0.8875625,0.5306875,5.125,-7.6085625,0.17504375,0.087241875,7.06e-05,0.16805,0.5310875,134.4944375
OTHER,Matt LeMay,6.0,2010.0,Nonesuch,Rock,0.804,0.425,0.0,-11.418,0.0764,0.012,0.843,0.0715,0.16,140.001
OTHER,Jayson Greene,6.1,2013.0,Thrill Jockey,,0.59615,0.7397,6.25,-6.3757,0.32285,0.135645,2.64e-07,0.3443,0.4921,102.02885
OTHER,Marc Hogan,7.8,2005.0,OTHER,Rock,0.529333333,0.0542,0.0,-25.61233333,0.058033333,0.992333333,0.931666667,0.115,0.231,92.705
OTHER,Andy O'Connor,7.7,2018.0,OTHER,Metal,0.277545455,0.966363636,7.090909091,-4.358454545,0.107963636,2.8600000000000004e-05,0.223257186,0.1893363639999999,0.331363636,108.8018182
OTHER,Mark Richardson,8.3,2003.0,Tomlab,Electronic,0.574,0.564,8.0,-10.017,0.0264,0.2019999999999999,0.8809999999999999,0.1169999999999999,0.168,95.022
OTHER,Mike Powell,8.1,2014.0,4AD,Pop/R&B,0.706923077,0.5718461539999999,3.769230769,-8.542076923,0.135392308,0.150896923,0.037256446,0.1898384619999999,0.578230769,120.1253846
OTHER,Matthew Murphy,7.4,2006.0,Three Lobed,Experimental,0.305,0.746,9.0,-11.656,0.0622,0.897,0.924,0.147,0.362,103.267
OTHER,Mike Powell,7.9,2010.0,OTHER,Electronic,0.5908,0.49565,5.25,-11.5042,0.03659,0.220246,0.301079515,0.0968,0.40607,132.3325
OTHER,Nate Patrin,7.5,2014.0,OTHER,Pop/R&B,0.576909091,0.564090909,5.818181817999999,-8.022090909,0.034890909,0.138236364,0.095291377,0.109263636,0.617545455,127.7858182
OTHER,Stephen M. Deusner,4.8,2008.0,Plug Research,Electronic,0.48975,0.492125,6.875,-8.307375,0.0436875,0.344075,0.003325337,0.1414125,0.31775,116.609625
OTHER,Paul Thompson,6.7,2010.0,Stones Throw,Jazz,0.424333333,0.644,5.444444444,-13.16844444,0.219622222,0.376297222,0.5027131220000001,0.225088889,0.565277778,100.0217222
OTHER,OTHER,7.4,2015.0,Atlantic,Rap,0.640368421,0.7072105259999999,4.526315789,-5.814,0.233226316,0.120019895,4.71e-07,0.251178947,0.391,124.3697895
OTHER,Jessica Suarez,7.2,2007.0,Sub Pop,Electronic,0.483222222,0.666666667,6.222222222,-7.585333332999999,0.035477778,0.3514333329999999,0.0705145,0.148677778,0.4064333329999999,114.306
OTHER,Kevin Lozano,6.5,1988.0,OTHER,Electronic,0.555,0.333111111,5.888888889,-16.19933333,0.037255556,0.520733333,0.696877778,0.1281666669999999,0.174833333,138.6191111
OTHER,Brian Howe,7.7,2010.0,OTHER,Electronic,0.462,0.679,6.0,-4.984,0.0299,0.0712,0.815,0.261,0.499,146.14700000000002
OTHER,Joe Tangari,7.4,2002.0,V2,Rock,0.4445833329999999,0.55575,3.916666667,-10.05633333,0.03515,0.311891667,0.266523833,0.228916667,0.249841667,140.7713333
OTHER,Joe Tangari,8.0,2013.0,OTHER,Global,0.5898,0.6064,4.5,-11.7896,0.0503,0.6165,0.29731874,0.17309,0.6949,119.8969
OTHER,Larry Fitzmaurice,6.6,2011.0,Merge,Rock,0.513833333,0.697341667,5.333333333,-8.886416667,0.038875,0.088522825,0.046173567,0.276066667,0.561583333,146.58708330000002
OTHER,Stephen M. Deusner,7.4,2019.0,none,Rock,0.610454545,0.375727273,2.909090909,-11.24436364,0.043527273,0.640090909,0.002864507,0.126609091,0.457363636,123.0867273
OTHER,Chris Dahlen,9.6,2004.0,Rough Trade,Rock,0.420384615,0.551384615,4.230769231,-8.374923077,0.068661538,0.507,0.038525378,0.252292308,0.337153846,129.98038459999998
OTHER,Joe Tangari,7.3,1991.0,OTHER,Rock,0.743888889,0.720555556,7.777777778,-10.39033333,0.089344444,0.2496,0.125002967,0.301622222,0.650555556,113.22344440000002
OTHER,Chris Dahlen,5.8,2003.0,Capitol,Rock,0.451363636,0.857818182,6.909090909,-4.096272727,0.0725818179999999,0.029497936,0.0137992739999999,0.2072363639999999,0.285909091,111.9501818
OTHER,Stephen M. Deusner,5.3,2009.0,New West,Rock,0.5662666670000001,0.308933333,3.866666667,-13.47786667,0.0356,0.521686667,0.025411895,0.134513333,0.542933333,126.6094667
Bonnie “Prince” Billy,Stephen M. Deusner,7.0,2013.0,Drag City,Folk/Country,0.4639999999999999,0.2965307689999999,6.076923077000001,-10.78861538,0.032230769,0.804,0.011217126,0.113092308,0.334023077,113.1672308
OTHER,Dominique Leone,7.7,2003.0,OTHER,Metal,0.10735,0.195,6.5,-25.535,0.0479,0.5605,0.8859999999999999,0.1085,0.03665,110.508
OTHER,Amanda Petrusich,7.4,2007.0,Hardly Art,Rock,0.7340000000000001,0.615,10.0,-7.629,0.0348,0.0309,0.0324,0.114,0.532,137.946
OTHER,Meaghan Garvey,7.5,2015.0,OTHER,Electronic,0.6955,0.554625,5.375,-8.614125,0.242725,0.049260375,0.32656235,0.149825,0.290075,125.04075
OTHER,Joshua Love,4.9,2009.0,Tee Pee,Rock,0.4839,0.6854,6.2,-7.085,0.0333199999999999,0.096402,0.019586918,0.1554299999999999,0.6988,131.4806
OTHER,Matthew Perpetua,7.3,2012.0,Kranky,Electronic,0.484307692,0.155569231,3.846153846,-17.48192308,0.038053846,0.923923077,0.357076923,0.1113076919999999,0.1868384619999999,102.0753077
OTHER,Philip Sherburne,7.4,2018.0,OTHER,Electronic,0.571818182,0.7809469090000001,7.454545455,-4.783363636,0.096336364,0.114234364,0.002054637,0.1958181819999999,0.611909091,113.2060909
OTHER,Katherine St. Asaph,7.5,2012.0,OTHER,Rock,0.4749,0.5008,4.7,-8.6646,0.03612,0.47173,0.06327345,0.14098,0.3519,100.0655
OTHER,Chris Dahlen,8.4,2002.0,OTHER,,0.3953571429999999,0.857928571,7.428571429,-7.323857143,0.141542857,0.006051506,0.104734411,0.1770857139999999,0.416878571,142.60442859999998
Bibio,Brian Howe,6.0,2016.0,Warp,Electronic,0.72,0.65575,1.5,-8.52925,0.06205,0.3386,0.007427625,0.152,0.65025,139.6895
The National,Andrew Gaerig,8.7,2010.0,4AD,Rock,0.511909091,0.714090909,5.818181817999999,-7.894181818,0.043572727,0.499309091,0.569374455,0.117445455,0.445090909,124.7532727
The Chemical Brothers,Nate Patrin,8.2,2012.0,Astralwerks,Electronic,0.7559999999999999,0.615285714,3.142857143,-7.643,0.2208714289999999,0.055025714,5.24e-05,0.160742857,0.361428571,140.39457140000002
OTHER,Jonathan Zwickel,7.6,2004.0,Kill Rock Stars,Rock,0.369384615,0.774,4.923076923,-6.511307692000001,0.163015385,0.259871769,0.063126749,0.343615385,0.411230769,122.2788462
OTHER,Dominique Leone,7.6,2002.0,Capitol,Pop/R&B,0.8632142859999999,0.7779285709999999,5.071428571,-4.496571428999999,0.297428571,0.0422356429999999,7.01e-06,0.1834357139999999,0.616642857,132.8095
OTHER,Marc Hogan,4.9,2004.0,EMI,Rock,0.393469231,0.7532307690000001,4.923076923,-4.772692308,0.040661538,0.110064538,0.076436469,0.185438462,0.584846154,114.8613846
OTHER,OTHER,6.5,2016.0,Self-released,Rap,0.555,0.7817,4.2,-4.6041,0.03402,0.301,0.022,0.24644,0.7489,129.2676
OTHER,Andrew Gaerig,6.8,2009.0,DFA,Pop/R&B,0.7909999999999999,0.3929999999999999,5.0,-10.03,0.0367,0.389,0.000251,0.5670000000000001,0.841,98.046
OTHER,Rollie Pemberton,8.5,2004.0,Stones Throw,,0.84,0.583,10.0,-6.529,0.157,0.305,0.0,0.125,0.768,126.02
OTHER,Joe Tangari,7.0,2006.0,OTHER,Rock,0.4282,0.4954,5.2,-9.4172,0.03092,0.1577609999999999,0.0853442069999999,0.10879,0.15927,117.504
OTHER,Brian Howe,7.3,2005.0,Secretly Canadian,Rock,0.509166667,0.453416667,5.583333333,-10.01941667,0.034566667,0.62125,0.133883508,0.1114,0.293258333,124.2270833
OTHER,Andy Beta,7.3,2016.0,Mexican Summer,Electronic,0.536,0.437418182,4.727272727,-14.24545455,0.030490909,0.7027272729999999,0.8600909090000001,0.117790909,0.368718182,100.82709090000002
OTHER,Andy Beta,7.7,2017.0,OTHER,Global,0.650666667,0.627166667,6.166666667,-6.597583332999999,0.047225,0.380491667,0.021398355,0.163475,0.544666667,124.2998333
OTHER,Paul Thompson,6.0,2013.0,Yep Roc,,0.6465,0.44319,5.8,-9.5289,0.03465,0.306897,0.397476395,0.10825,0.24598,113.6878
OTHER,Ian Cohen,7.7,2014.0,Double Double Whammy,Rock,0.3564,0.4335,3.1,-9.7951,0.03471,0.06143299,0.042723432,0.13395,0.2301099999999999,124.4769
OTHER,Ian Cohen,7.2,2019.0,Loma Vista,Rock,0.358,0.6895,6.3,-7.3258,0.07543,0.29095,0.09061304,0.2639,0.3579,119.092
OTHER,Jayson Greene,7.0,2012.0,New Amsterdam,,0.2366,0.236769231,4.538461538,-12.41161538,0.035630769,0.942615385,0.20578293,0.1240076919999999,0.139907692,106.1946923
OTHER,Jayson Greene,5.4,2009.0,OTHER,Rap,0.731363636,0.849818182,5.272727273,-2.9883636360000003,0.2132363639999999,0.121063636,0.078948888,0.280527273,0.585363636,106.8519091
OTHER,Nick Neyland,6.2,2015.0,Thrill Jockey,Rock,0.6818,0.4205333329999999,3.6,-11.675,0.1721,0.38736,0.0042690129999999,0.18424,0.4454,120.1782
Wire,Joe Tangari,8.1,2004.0,Pinkflag,Rock,0.41775,0.8862,6.85,-4.29075,0.25952,0.4918399999999999,0.072768556,0.5077,0.3699365,118.88805
OTHER,Joshua Klein,6.2,2007.0,OTHER,Folk/Country,0.4727272729999999,0.362454545,3.909090909,-12.49290909,0.030918182,0.357790909,0.208058727,0.146818182,0.395727273,123.6726364
OTHER,OTHER,6.4,2015.0,Vagrant,Rock,0.563,0.496,6.0,-9.381,0.405,0.0679,5.610000000000001e-05,0.173,0.424,140.001
OTHER,Jeff Weiss,8.2,2012.0,Rhymesayers,Rap,0.5652,0.790266667,5.066666667,-7.7936,0.243893333,0.1049359999999999,0.014047733,0.2132866669999999,0.6356666670000001,105.72306670000002
OTHER,Ian Cohen,6.5,2007.0,OTHER,Rap,0.6918125,0.6654375,4.5,-10.78625,0.345625,0.197563938,0.055398188,0.21185,0.5801875,91.8019375
OTHER,Jeremy Gordon,7.7,2014.0,Slumberland,Experimental,0.366,0.0358,10.0,-26.135,0.0494,0.995,0.96,0.106,0.136,136.30700000000002
OTHER,Sasha Geffen,8.3,2017.0,Sacred Bones,Electronic,0.324854545,0.511727273,4.6363636360000005,-10.09554545,0.040172727,0.220867182,0.117645273,0.124763636,0.129454545,118.947
OTHER,Cameron Cook,5.3,2017.0,Epic,Pop/R&B,0.665090909,0.632909091,4.272727273,-5.292090909,0.085145455,0.198380909,6.59e-06,0.171290909,0.445272727,121.8017273
OTHER,Joe Tangari,7.5,2006.0,OTHER,Pop/R&B,0.4958,0.5414,4.4,-7.62,0.02906,0.354292,0.00023414,0.1036,0.4452,102.0758
OTHER,Stuart Berman,7.8,2017.0,OTHER,Electronic,0.7565,0.4845,9.0,-7.676,0.284,0.0163,0.415,0.22765,0.3075,136.81
OTHER,Andy Battaglia,4.5,2009.0,Parlophone,Pop/R&B,0.6,0.809,9.0,-4.982,0.1639999999999999,0.0176,0.0,0.139,0.61,127.981
OTHER,Jeremy D. Larson,7.4,2013.0,Downtown,Rock,0.326882353,0.278400588,3.411764706,-14.00370588,0.037176471,0.650641176,0.4455735289999999,0.1337647059999999,0.141311765,108.4357647
OTHER,Raymond Cummings,6.9,2015.0,Northern Spy,Rock,0.235942857,0.7865714290000001,2.714285714,-6.225,0.144528571,0.138128571,0.561485714,0.1318,0.258028571,104.2985714
OTHER,Jayson Greene,7.1,2015.0,Warner Bros.,Rock,0.3981,0.653,4.8,-7.4289,0.03286,0.01287154,0.4929087,0.1759599999999999,0.5439,125.1019
OTHER,Andrew Ryce,8.0,2015.0,OTHER,Pop/R&B,0.7257,0.4335,5.8,-12.8961,0.19889,0.52,0.146066,0.10368,0.7929,108.3107
OTHER,Pat Healy,7.3,2016.0,Woodsist,Rock,0.653,0.736,9.0,-7.827999999999999,0.0934,0.124,0.222,0.071,0.1669999999999999,121.961
OTHER,Andy Beta,7.6,2017.0,OTHER,Electronic,0.67775,0.679,7.5,-10.092,0.074725,0.217873875,0.7716625,0.1291625,0.52725,114.4925
OTHER,Marc Hogan,5.9,2014.0,OTHER,Electronic,0.537764706,0.515647059,6.588235294,-11.78135294,0.041870588,0.3890370589999999,0.6199823529999999,0.164876471,0.2892176469999999,111.4293529
OTHER,Jayson Greene,4.2,2010.0,Atlantic,,0.627583333,0.792416667,4.916666667,-5.1555,0.152441667,0.067564167,5.529999999999999e-07,0.185991667,0.476666667,113.0379167
OTHER,Ian Cohen,6.3,2015.0,Tiny Engines,,0.18106,0.9294,4.8,-5.189733333,0.08422,0.022801736,0.409782667,0.240606667,0.322626667,160.84406669999998
OTHER,Ian Cohen,6.0,2012.0,Lefse,Rock,0.513777778,0.651222222,4.888888889,-9.007111111,0.045433333,0.352947778,0.610350967,0.1500222219999999,0.234466667,115.8321111
OTHER,Stuart Berman,6.8,2012.0,Drag City,Rock,0.299,0.598111111,3.666666667,-8.418222222,0.0485,0.608555556,0.807666667,0.1315,0.216688889,114.37666670000002
OTHER,Andrew Gaerig,6.6,2011.0,OTHER,Rock,0.6990000000000001,0.5422,5.2,-11.0915,0.08757,0.07095242,0.643771,0.13243,0.4902,130.1881
OTHER,Jess Harvell,8.7,2007.0,Carpark,Electronic,0.4882,0.7342,6.0,-8.1773,0.13985,0.098975184,0.6655,0.22985,0.27049,125.4552
OTHER,Winston Cook-Wilson,7.7,2015.0,Self-released,Rap,0.5466,0.679266667,5.733333332999999,-8.254866667,0.346866667,0.346953333,9.990000000000002e-05,0.18966,0.482133333,101.3852
